Date,Weekly_Sales,Predicted_Weekly_Sales
2011-06-24,1438830.15,1448311.9
2011-07-01,1488538.09,1588392.4
2011-07-08,1534849.64,1534668.0
2011-07-15,1455119.97,1512859.5
2011-07-22,1396926.82,1396388.9
2011-07-29,1352219.79,1366008.0
2011-08-05,1624383.75,1614398.6
2011-08-12,1525147.09,1543894.6
2011-08-19,1530761.43,1568720.9
2011-08-26,1464693.46,1458301.5
2011-09-02,1550229.22,1549570.2
2011-09-09,1540471.24,1537737.2
2011-09-16,1514259.78,1500429.5
2011-09-23,1380020.27,1383824.8
2011-09-30,1394561.83,1392415.2
2011-10-07,1630989.95,1622234.1
2011-10-14,1493525.93,1485622.1
2011-10-21,1502562.78,1513005.9
2011-10-28,1445249.09,1385161.2
2011-11-04,1697229.58,1632598.2
2011-11-11,1594938.89,1593840.1
2011-11-18,1539483.7,1577320.5
2011-11-25,2033320.66,2037578.9
2011-12-02,1584083.95,1587948.0
2011-12-09,1799682.38,1625890.6
2011-12-16,1881176.67,1874446.5
2011-12-23,2270188.99,2285989.5
2011-12-30,1497462.72,1493752.4
2012-01-06,1550369.92,1522421.1
2012-01-13,1459601.17,1451602.4
2012-01-20,1394393.84,1443542.2
2012-01-27,1319325.59,1325107.6
2012-02-03,1636339.65,1636910.4
2012-02-10,1802477.43,1794325.0
2012-02-17,1819870.0,1711366.2
2012-02-24,1539387.83,1571397.8
2012-03-02,1688420.76,1705965.2
2012-03-09,1675431.16,1672900.1
2012-03-16,1677472.78,1618302.8
2012-03-23,1511068.07,1514501.4
2012-03-30,1649604.63,1634557.1
2012-04-06,1899676.88,1726294.2
2012-04-13,1621031.7,1622586.2
2012-04-20,1521577.87,1521527.4
2012-04-27,1468928.37,1478585.9
2012-05-04,1684519.99,1681941.4
2012-05-11,1611096.05,1606409.2
2012-05-18,1595901.87,1612404.8
2012-05-25,1555444.55,1547113.0
2012-06-01,1624477.58,1687091.1
2012-06-08,1697230.96,1626178.8
2012-06-15,1630607.0,1628232.4
2012-06-22,1527845.81,1533167.2
2012-06-29,1540421.49,1531693.4
2012-07-06,1769854.16,1761750.8
2012-07-13,1527014.04,1539012.5
2012-07-20,1497954.76,1503649.9
2012-07-27,1439123.71,1447431.0
2012-08-03,1631135.79,1645202.2
2012-08-10,1592409.97,1581339.5
2012-08-17,1597868.05,1570725.1
2012-08-24,1494122.38,1507693.5
2012-08-31,1582083.4,1573279.5
2012-09-07,1661767.33,1650875.0
2012-09-14,1517428.87,1514387.9
2012-09-21,1506126.06,1510915.6
2012-09-28,1437059.26,1436378.5
2012-10-05,1670785.97,1662466.5
2012-10-12,1573072.81,1577578.1
2012-10-19,1508068.77,1505232.9
2012-10-26,1493659.74,1462809.0
2010-02-05,2136989.46,2134140.5
2010-02-12,2137809.5,2130831.5
2010-02-19,2124451.54,2112857.5
2010-02-26,1865097.27,1875501.5
2010-03-05,1991013.13,1986704.0
2010-03-12,1990483.78,1981524.5
2010-03-19,1946070.88,1902366.0
2010-03-26,1750197.81,1759169.5
2010-04-02,2066187.72,2000900.1
2010-04-09,1954689.21,1961320.0
2010-04-16,1874957.94,1879739.8
2010-04-23,1821990.93,1819847.5
2010-04-30,1802450.29,1801604.0
2010-05-07,2042581.71,1987851.5
2010-05-14,1880752.36,1927315.8
2010-05-21,1896937.1,1893507.1
2010-05-28,1957113.89,1939100.0
2010-06-04,2102539.93,2105055.0
2010-06-11,2025538.76,2029398.6
2010-06-18,2001636.96,2001262.2
2010-06-25,1939927.09,1942684.0
2010-07-02,2003940.64,1985960.1
2010-07-09,1880902.62,1886738.8
2010-07-16,1845879.79,1864300.5
2010-07-23,1781717.71,1765467.0
2010-07-30,1804246.16,1803197.5
2010-08-06,1991909.98,1970791.2
2010-08-13,1895601.05,1898722.0
2010-08-20,1964335.23,1952750.2
2010-08-27,1863840.49,1817571.0
2010-09-03,1904608.09,1901933.2
2010-09-10,1839128.83,1834344.8
2010-09-17,1793903.6,1808744.2
2010-09-24,1724557.22,1724105.5
2010-10-01,1827440.43,1850456.2
2010-10-08,1849921.44,1858598.8
2010-10-15,1794355.49,1837765.2
2010-10-22,1737947.64,1743686.5
2010-10-29,1802755.11,1749078.5
2010-11-05,1939061.41,1937102.0
2010-11-12,1916812.74,1897567.5
2010-11-19,1956739.17,1956785.5
2010-11-26,2658725.29,2493018.5
2010-12-03,2015781.27,2015667.8
2010-12-10,2378726.55,2384612.0
2010-12-17,2609166.75,2432166.2
2010-12-24,3436007.68,3420981.0
2010-12-31,1750434.55,1744123.5
2011-01-07,1758050.79,1768217.2
2011-01-14,1744193.58,1736548.5
2011-01-21,1751384.9,1753657.2
2011-01-28,1695371.68,1698757.0
2011-02-04,1929346.23,1924677.4
2011-02-11,2168041.61,1938229.1
2011-02-18,2080884.82,2062020.8
2011-02-25,1833511.08,1851942.2
2011-03-04,1981607.78,1924003.5
2011-03-11,1879107.31,1875123.2
2011-03-18,1902557.66,1897077.0
2011-03-25,1766162.05,1797541.8
2011-04-01,1800171.36,1876324.2
2011-04-08,1847552.61,1853098.4
2011-04-15,1856467.84,1864761.5
2011-04-22,1886339.6,1868083.9
2011-04-29,1745545.28,1763785.6
2011-05-06,1837743.6,1857377.9
2011-05-13,1838513.07,1839084.2
2011-05-20,1688281.86,1789631.0
2011-05-27,1797732.56,1797524.0
2011-06-03,1933756.21,1934218.5
2011-06-10,1929153.16,1917499.2
2011-06-17,1953771.99,1934442.0
2011-06-24,1790925.8,1802631.2
2011-07-01,1866243.0,1866804.2
2011-07-08,1853161.99,1806093.5
2011-07-15,1785187.29,1788078.5
2011-07-22,1743816.41,1717484.9
2011-07-29,1680693.06,1697455.5
2011-08-05,1876704.26,1872857.0
2011-08-12,1812768.26,1819779.8
2011-08-19,1844094.59,1850370.9
2011-08-26,1821139.91,1803502.5
2011-09-02,1809119.7,1811220.8
2011-09-09,1748000.65,1750049.2
2011-09-16,1691439.52,1762825.0
2011-09-23,1669299.78,1726839.8
2011-09-30,1650394.44,1708045.8
2011-10-07,1837553.43,1888675.6
2011-10-14,1743882.19,1789258.8
2011-10-21,1834680.25,1834658.2
2011-10-28,1769296.25,1813159.4
2011-11-04,1959707.9,1960703.0
2011-11-11,1920725.15,1919975.8
2011-11-18,1902762.5,1902293.4
2011-11-25,2614202.3,2599568.5
2011-12-02,1954952.0,1953442.0
2011-12-09,2290549.32,2133932.2
2011-12-16,2432736.52,2332565.0
2011-12-23,3224369.8,3203364.0
2011-12-30,1874226.52,1886105.2
2012-01-06,1799520.14,1800323.8
2012-01-13,1744725.48,1744942.8
2012-01-20,1711769.11,1754652.5
2012-01-27,1660906.14,1661960.4
2012-02-03,1935299.94,1946662.5
2012-02-10,2103322.68,2031600.5
2012-02-17,2196688.46,2190788.5
2012-02-24,1861802.7,1869715.0
2012-03-02,1952555.66,2011586.8
2012-03-09,1937628.26,1973176.5
2012-03-16,1976082.13,1969709.8
2012-03-23,1790439.16,1835755.2
2012-03-30,1857480.84,1858128.2
2012-04-06,2129035.91,2121669.5
2012-04-13,1935869.1,1931380.8
2012-04-20,1847344.45,1854917.5
2012-04-27,1764133.09,1821764.8
2012-05-04,1923957.09,1927542.8
2012-05-11,1917520.99,1916807.8
2012-05-18,2000940.67,1972538.5
2012-05-25,1912791.09,1876697.0
2012-06-01,1910092.37,1926930.2
2012-06-08,2010216.49,1916985.1
2012-06-15,1962924.3,1955521.0
2012-06-22,1887733.21,1889560.8
2012-06-29,1881046.12,1883611.9
2012-07-06,2041507.4,2028304.8
2012-07-13,1830075.13,1833268.2
2012-07-20,1819666.46,1837312.0
2012-07-27,1757923.88,1791801.5
2012-08-03,1946104.64,1938819.0
2012-08-10,1866719.96,1871916.2
2012-08-17,1928016.01,1924656.4
2012-08-24,1876788.15,1869096.0
2012-08-31,1947083.3,1923606.9
2012-09-07,1898777.07,1900429.2
2012-09-14,1814806.63,1821102.2
2012-09-21,1829415.67,1827794.5
2012-09-28,1746470.56,1750982.0
2012-10-05,1998321.04,1991494.5
2012-10-12,1900745.13,1899541.5
2012-10-19,1847990.41,1854663.6
2012-10-26,1834458.35,1836880.2
2010-02-05,461622.22,479287.56
2010-02-12,420728.96,528918.44
2010-02-19,421642.19,422803.56
2010-02-26,407204.86,410543.12
2010-03-05,415202.04,431612.2
2010-03-12,384200.69,376497.5
2010-03-19,375328.59,347448.75
2010-03-26,359949.27,297310.94
2010-04-02,423294.4,429436.88
2010-04-09,415870.28,378531.75
2010-04-16,354993.26,356556.06
2010-04-23,339976.65,349611.12
2010-04-30,361248.39,318384.7
2010-05-07,399323.86,407525.0
2010-05-14,384357.94,363724.8
2010-05-21,343763.17,345131.44
2010-05-28,350089.23,357164.94
2010-06-04,396968.8,444431.12
2010-06-11,355017.09,362487.62
2010-06-18,364076.85,363475.38
2010-06-25,357346.48,355254.94
2010-07-02,381151.72,403054.2
2010-07-09,349214.18,341814.75
2010-07-16,352728.78,342534.56
2010-07-23,352864.49,348339.44
2010-07-30,347955.05,334375.56
2010-08-06,402635.76,402335.12
2010-08-13,339597.38,344489.12
2010-08-20,351728.21,361151.0
2010-08-27,362134.09,330760.75
2010-09-03,366473.97,371421.62
2010-09-10,352260.97,348856.2
2010-09-17,363064.64,291129.62
2010-09-24,355626.87,282669.8
2010-10-01,358784.1,343043.44
2010-10-08,395107.35,333025.75
2010-10-15,345584.39,326210.06
2010-10-22,348895.98,300655.62
2010-10-29,348591.74,304078.94
2010-11-05,423175.56,419079.75
2010-11-12,386635.03,381340.3
2010-11-19,372545.32,367513.8
2010-11-26,565567.84,579542.25
2010-12-03,476420.77,473013.44
2010-12-10,467642.03,472119.38
2010-12-17,498159.39,509644.38
2010-12-24,605990.41,639768.75
2010-12-31,382677.76,108636.125
2011-01-07,378241.34,361286.88
2011-01-14,381061.1,367359.12
2011-01-21,350876.7,360839.44
2011-01-28,364866.24,352915.25
2011-02-04,438516.53,442267.12
2011-02-11,430526.21,448913.8
2011-02-18,432782.1,451373.5
2011-02-25,397211.19,392786.56
2011-03-04,437084.51,440391.38
2011-03-11,404753.3,404786.3
2011-03-18,392109.51,395750.2
2011-03-25,380683.67,369772.7
2011-04-01,374556.08,379113.2
2011-04-08,384075.31,381538.5
2011-04-15,366250.69,372152.7
2011-04-22,391860.04,408190.94
2011-04-29,367405.4,378275.0
2011-05-06,413042.12,371685.3
2011-05-13,386312.68,389448.75
2011-05-20,364603.13,359638.7
2011-05-27,369350.6,366455.62
2011-06-03,394507.84,405803.06
2011-06-10,391638.75,401909.62
2011-06-17,403423.34,402095.7
2011-06-24,385520.71,374734.8
2011-07-01,368962.72,384612.25
2011-07-08,395146.24,376975.44
2011-07-15,373454.33,366159.44
2011-07-22,360617.37,356093.5
2011-07-29,345381.29,340926.94
2011-08-05,409981.25,406204.8
2011-08-12,380376.85,382143.5
2011-08-19,379716.91,392335.75
2011-08-26,366367.55,368224.75
2011-09-02,375988.69,382183.94
2011-09-09,377347.49,372689.38
2011-09-16,375629.51,360879.0
2011-09-23,365248.94,339778.2
2011-09-30,368477.93,345255.75
2011-10-07,403342.4,488045.38
2011-10-14,368282.57,388665.7
2011-10-21,394976.36,411991.5
2011-10-28,389540.62,433990.12
2011-11-04,459443.22,464073.06
2011-11-11,407764.25,456406.75
2011-11-18,398838.97,397636.62
2011-11-25,556925.19,733393.4
2011-12-02,472511.32,344043.7
2011-12-09,468772.8,484751.88
2011-12-16,510747.62,511272.12
2011-12-23,551221.21,558114.25
2011-12-30,410553.88,405693.2
2012-01-06,398178.21,400106.25
2012-01-13,367438.62,372260.7
2012-01-20,365818.61,361948.5
2012-01-27,349518.1,342053.56
2012-02-03,424960.66,426376.0
2012-02-10,473292.47,475013.2
2012-02-17,475591.08,481205.88
2012-02-24,418925.47,414121.88
2012-03-02,469752.56,467160.88
2012-03-09,445162.05,447214.5
2012-03-16,411775.8,416617.2
2012-03-23,413907.25,406961.94
2012-03-30,407488.84,412732.5
2012-04-06,503232.13,505926.5
2012-04-13,420789.74,425558.5
2012-04-20,434822.13,379807.06
2012-04-27,394616.11,386237.94
2012-05-04,439913.57,443658.2
2012-05-11,431985.36,422104.25
2012-05-18,418112.76,417740.06
2012-05-25,413701.29,415104.2
2012-06-01,432268.53,433394.56
2012-06-08,446336.8,418841.44
2012-06-15,442074.79,438279.7
2012-06-22,419497.95,402783.5
2012-06-29,422965.33,418003.2
2012-07-06,411206.5,421438.06
2012-07-13,416913.1,413014.8
2012-07-20,432424.85,394686.3
2012-07-27,389427.9,391712.12
2012-08-03,419990.29,412335.06
2012-08-10,391811.6,396771.44
2012-08-17,394918.83,403811.3
2012-08-24,412449.67,419659.62
2012-08-31,408838.73,436613.12
2012-09-07,408229.73,447010.56
2012-09-14,407589.16,377392.88
2012-09-21,414392.09,411837.12
2012-09-28,389813.02,387384.56
2012-10-05,443557.65,473768.2
2012-10-12,410804.39,434590.62
2012-10-19,424513.08,423548.62
2012-10-26,405432.7,403899.88
2010-02-05,2135143.87,1982127.2
2010-02-12,2188307.39,2184147.2
2010-02-19,2049860.26,2052645.2
2010-02-26,1925728.84,1883971.5
2010-03-05,1971057.44,1971004.2
2010-03-12,1894324.09,1889404.8
2010-03-19,1897429.36,1941771.4
2010-03-26,1762539.3,1777039.0
2010-04-02,1979247.12,2009119.9
2010-04-09,1818452.72,1955960.5
2010-04-16,1851519.69,1936947.0
2010-04-23,1802677.9,1813568.5
2010-04-30,1817273.28,1812473.6
2010-05-07,2000626.14,1996134.2
2010-05-14,1875597.28,1948301.0
2010-05-21,1903752.6,1904898.6
2010-05-28,1857533.7,1902412.4
2010-06-04,1903290.58,1913152.8
2010-06-11,1870619.23,1913855.2
2010-06-18,1929736.35,1924142.2
2010-06-25,1846651.95,1840653.2
2010-07-02,1881337.21,1879602.9
2010-07-09,1812208.22,1825468.8
2010-07-16,1898427.66,1869039.0
2010-07-23,1848426.78,1812841.8
2010-07-30,1796637.61,1794682.9
2010-08-06,1907638.58,1917846.5
2010-08-13,2007050.75,2000147.2
2010-08-20,1997181.09,1956633.2
2010-08-27,1848403.92,1844850.0
2010-09-03,1935857.58,1935009.4
2010-09-10,1865820.81,1867344.1
2010-09-17,1899959.61,1897498.2
2010-09-24,1810684.68,1808089.9
2010-10-01,1842821.02,1847273.8
2010-10-08,1951494.85,1948249.2
2010-10-15,1867345.09,1919767.5
2010-10-22,1927610.06,1924792.5
2010-10-29,1933333.0,1925545.9
2010-11-05,2013115.79,2026528.2
2010-11-12,1999794.26,2066919.8
2010-11-19,2097809.4,2096232.2
2010-11-26,2789469.45,2775008.5
2010-12-03,2102530.17,2259523.0
2010-12-10,2302504.86,2589679.0
2010-12-17,2740057.14,2740118.5
2010-12-24,3526713.39,3529940.5
2010-12-31,1794868.74,1992288.8
2011-01-07,1862476.27,1876213.4
2011-01-14,1865502.46,1841224.4
2011-01-21,1886393.94,1871461.2
2011-01-28,1814240.85,1809165.9
2011-02-04,2119086.04,2113020.5
2011-02-11,2187847.29,2190626.8
2011-02-18,2316495.56,2294285.8
2011-02-25,2078094.69,2085940.4
2011-03-04,2103455.75,2057438.0
2011-03-11,2039818.41,2075801.2
2011-03-18,2116475.38,2123554.0
2011-03-25,1944164.32,1938355.9
2011-04-01,1900246.47,1905646.5
2011-04-08,2074953.46,2076310.2
2011-04-15,1960587.76,2117177.0
2011-04-22,2220600.76,2210321.8
2011-04-29,1878167.44,1896964.9
2011-05-06,2063682.76,2058628.5
2011-05-13,2002362.37,2005540.0
2011-05-20,2015563.48,2038021.8
2011-05-27,1986597.95,1987556.1
2011-06-03,2065377.15,2070523.5
2011-06-10,2073951.38,2077498.5
2011-06-17,2141210.62,2134135.5
2011-06-24,2008344.92,2019474.8
2011-07-01,2051533.53,2051977.6
2011-07-08,2066541.86,2051164.2
2011-07-15,2049046.95,2062219.5
2011-07-22,2036231.39,2013689.8
2011-07-29,1989674.07,1957127.5
2011-08-05,2160057.39,2048421.2
2011-08-12,2105668.74,2098487.5
2011-08-19,2232892.1,2108930.5
2011-08-26,1988490.21,1996039.8
2011-09-02,2078420.31,2066928.4
2011-09-09,2093139.01,2090365.9
2011-09-16,2075577.33,2060499.8
2011-09-23,2031406.41,2018571.5
2011-09-30,1929486.63,1944037.5
2011-10-07,2166737.65,2166292.5
2011-10-14,2074548.85,2074359.2
2011-10-21,2207742.13,2108922.0
2011-10-28,2151659.59,2151410.2
2011-11-04,2281217.31,2264655.5
2011-11-11,2203028.96,2217318.0
2011-11-18,2243946.59,2248572.0
2011-11-25,3004702.33,2981198.8
2011-12-02,2180999.26,2194759.2
2011-12-09,2508955.24,2503900.8
2011-12-16,2771397.17,2779825.5
2011-12-23,3676388.98,3312831.5
2011-12-30,2007105.86,2009407.8
2012-01-06,2047766.07,2041241.9
2012-01-13,1941676.61,1978337.2
2012-01-20,2005097.76,2011719.6
2012-01-27,1928720.51,1932385.1
2012-02-03,2173373.91,2169740.0
2012-02-10,2374660.64,2339691.8
2012-02-17,2427640.17,2347721.5
2012-02-24,2226662.17,2208896.8
2012-03-02,2206319.9,2218677.5
2012-03-09,2202450.81,2165383.5
2012-03-16,2214967.44,2215117.0
2012-03-23,2091592.54,2091874.1
2012-03-30,2089381.77,2088223.6
2012-04-06,2470206.13,2463920.2
2012-04-13,2105301.39,2270581.2
2012-04-20,2144336.89,2296615.5
2012-04-27,2064065.66,2067034.0
2012-05-04,2196968.33,2194646.5
2012-05-11,2127661.17,2138093.5
2012-05-18,2207214.81,2232817.5
2012-05-25,2154137.67,2115443.0
2012-06-01,2179360.94,2209344.0
2012-06-08,2245257.18,2234013.0
2012-06-15,2234190.93,2223524.5
2012-06-22,2197299.65,2126284.0
2012-06-29,2128362.92,2127593.5
2012-07-06,2224499.28,2186462.5
2012-07-13,2100252.61,2105878.0
2012-07-20,2175563.69,2163352.8
2012-07-27,2048613.65,2053158.8
2012-08-03,2174514.13,2176743.5
2012-08-10,2193367.69,2183167.0
2012-08-17,2283540.3,2161025.5
2012-08-24,2125241.68,2116258.5
2012-08-31,2081181.35,2088463.5
2012-09-07,2125104.72,2270865.5
2012-09-14,2117854.6,2116570.2
2012-09-21,2119438.53,2120111.0
2012-09-28,2027620.23,2031181.5
2012-10-05,2209835.43,2211617.2
2012-10-12,2133026.07,2114070.0
2012-10-19,2097266.85,2106039.0
2012-10-26,2149594.46,2140437.5
2010-02-05,317173.1,317670.88
2010-02-12,311825.7,315715.5
2010-02-19,303447.57,305181.3
2010-02-26,270281.63,264088.25
2010-03-05,288855.71,309118.62
2010-03-12,297293.59,271219.38
2010-03-19,281706.41,283408.3
2010-03-26,273282.97,262753.12
2010-04-02,331406.0,344377.25
2010-04-09,328020.49,321815.5
2010-04-16,306858.69,309136.2
2010-04-23,288839.73,303767.5
2010-04-30,298697.84,294108.06
2010-05-07,333522.6,354914.38
2010-05-14,296673.77,310866.94
2010-05-21,301615.49,299324.38
2010-05-28,310013.11,315830.88
2010-06-04,337825.89,387292.62
2010-06-11,296641.91,298015.62
2010-06-18,313795.6,305540.62
2010-06-25,295257.3,304231.62
2010-07-02,305993.27,310418.12
2010-07-09,291808.87,285475.88
2010-07-16,280701.7,277343.44
2010-07-23,274742.63,280627.62
2010-07-30,268929.03,269412.44
2010-08-06,303043.02,318218.62
2010-08-13,286477.35,272421.88
2010-08-20,287205.38,287615.12
2010-08-27,288519.75,286755.2
2010-09-03,323798.0,324237.5
2010-09-10,306533.08,304404.7
2010-09-17,282558.65,258239.5
2010-09-24,293131.58,239994.5
2010-10-01,283178.12,279893.5
2010-10-08,290494.85,277014.88
2010-10-15,280681.2,276432.5
2010-10-22,284988.27,283961.62
2010-10-29,278031.81,283143.94
2010-11-05,325310.3,343253.0
2010-11-12,301827.36,284475.25
2010-11-19,297384.81,203056.19
2010-11-26,488362.61,505569.7
2010-12-03,344490.88,339484.2
2010-12-10,352811.53,356645.12
2010-12-17,367801.19,380500.25
2010-12-24,466010.25,477293.8
2010-12-31,298180.18,268153.44
2011-01-07,286347.26,311995.12
2011-01-14,260636.71,257308.75
2011-01-21,275313.34,281092.12
2011-01-28,279088.39,264960.06
2011-02-04,329613.2,390056.88
2011-02-11,311590.54,337397.94
2011-02-18,356622.61,356893.62
2011-02-25,294659.5,270634.38
2011-03-04,329033.66,323090.3
2011-03-11,293098.1,301061.88
2011-03-18,312177.67,331157.25
2011-03-25,294732.5,289431.7
2011-04-01,314316.55,316500.8
2011-04-08,307333.62,308362.38
2011-04-15,307913.58,297480.5
2011-04-22,328415.44,332599.0
2011-04-29,307291.56,301351.75
2011-05-06,322904.68,322774.12
2011-05-13,290930.01,292947.7
2011-05-20,299614.33,283998.38
2011-05-27,297149.69,301006.12
2011-06-03,329183.92,380286.5
2011-06-10,304984.14,336733.12
2011-06-17,304811.82,318785.56
2011-06-24,302881.64,314740.2
2011-07-01,327093.89,323995.0
2011-07-08,310804.93,299753.2
2011-07-15,283248.62,284245.06
2011-07-22,292539.73,292943.06
2011-07-29,275142.17,273359.94
2011-08-05,317738.56,323155.56
2011-08-12,289886.16,295606.25
2011-08-19,303643.84,294521.75
2011-08-26,310338.17,292450.12
2011-09-02,315645.53,304528.44
2011-09-09,321110.22,289682.75
2011-09-16,278529.71,280855.75
2011-09-23,291024.98,293312.62
2011-09-30,292315.38,285797.8
2011-10-07,309111.47,317462.8
2011-10-14,286117.72,283704.94
2011-10-21,306069.18,306252.0
2011-10-28,307035.11,304125.2
2011-11-04,353652.23,350333.62
2011-11-11,311906.7,318135.56
2011-11-18,307944.37,281384.8
2011-11-25,507900.07,528565.4
2011-12-02,376225.61,362095.94
2011-12-09,367433.77,365336.25
2011-12-16,379530.3,380421.8
2011-12-23,458562.24,492487.2
2011-12-30,349624.88,337845.56
2012-01-06,312078.71,307602.94
2012-01-13,291454.52,295933.44
2012-01-20,287523.98,281440.75
2012-01-27,295974.22,273907.25
2012-02-03,333948.0,331700.94
2012-02-10,349239.88,429969.94
2012-02-17,356427.98,379262.62
2012-02-24,312220.47,314726.88
2012-03-02,359206.21,355772.25
2012-03-09,347295.6,365000.62
2012-03-16,339392.54,344497.06
2012-03-23,321299.99,321100.2
2012-03-30,331318.73,340207.38
2012-04-06,402985.7,400077.0
2012-04-13,351832.03,351557.12
2012-04-20,330063.06,322210.8
2012-04-27,324839.74,327338.06
2012-05-04,360932.69,347268.88
2012-05-11,333870.52,335787.25
2012-05-18,336189.66,341526.88
2012-05-25,341994.48,341684.5
2012-06-01,359867.8,371978.8
2012-06-08,341704.59,344235.38
2012-06-15,327383.64,336750.0
2012-06-22,325041.68,335502.62
2012-06-29,329658.1,324648.56
2012-07-06,341214.43,350121.94
2012-07-13,316203.64,313794.94
2012-07-20,321205.12,320433.75
2012-07-27,306827.36,300776.12
2012-08-03,324195.17,327446.7
2012-08-10,306759.7,310002.75
2012-08-17,314014.18,311845.56
2012-08-24,320831.36,351169.75
2012-08-31,344642.01,384337.12
2012-09-07,350648.91,356682.2
2012-09-14,299800.67,294330.2
2012-09-21,307306.76,312256.7
2012-09-28,310141.68,301559.56
2012-10-05,343048.29,347806.3
2012-10-12,325345.41,332402.38
2012-10-19,313358.15,315070.7
2012-10-26,319550.77,312531.7
2010-02-05,1652635.1,1652711.5
2010-02-12,1606283.86,1602046.2
2010-02-19,1567138.07,1566974.2
2010-02-26,1432953.21,1438096.2
2010-03-05,1601348.82,1599430.5
2010-03-12,1558621.36,1563205.5
2010-03-19,1693058.91,1598360.0
2010-03-26,1472033.38,1487006.5
2010-04-02,1770333.9,1735506.2
2010-04-09,1667181.82,1604775.0
2010-04-16,1519846.36,1534439.5
2010-04-23,1540435.99,1530401.9
2010-04-30,1498080.16,1505351.9
2010-05-07,1619920.04,1610529.8
2010-05-14,1524059.4,1536458.1
2010-05-21,1531938.44,1522290.6
2010-05-28,1644470.66,1644627.0
2010-06-04,1857380.09,1842553.4
2010-06-11,1685652.35,1636538.8
2010-06-18,1677248.24,1606977.5
2010-06-25,1640681.88,1635613.2
2010-07-02,1759777.25,1699885.5
2010-07-09,1690317.99,1592536.8
2010-07-16,1560120.8,1573113.8
2010-07-23,1585240.92,1571671.5
2010-07-30,1532308.78,1537610.9
2010-08-06,1633241.59,1622948.2
2010-08-13,1547654.98,1576059.2
2010-08-20,1539930.5,1573183.2
2010-08-27,1450766.12,1463943.2
2010-09-03,1510925.32,1510070.4
2010-09-10,1424225.44,1474424.8
2010-09-17,1308537.75,1425975.6
2010-09-24,1275591.84,1353282.1
2010-10-01,1328468.89,1338849.8
2010-10-08,1360317.9,1386936.2
2010-10-15,1344580.92,1463208.1
2010-10-22,1332716.53,1456462.2
2010-10-29,1385323.7,1393997.2
2010-11-05,1505442.15,1522501.0
2010-11-12,1495536.46,1550876.1
2010-11-19,1518841.45,1680821.1
2010-11-26,2267452.4,2231403.0
2010-12-03,1677067.24,1682118.5
2010-12-10,1834737.58,1826913.8
2010-12-17,2090268.95,2083997.8
2010-12-24,2727575.18,2690710.0
2010-12-31,1464050.02,1490132.2
2011-01-07,1350441.68,1489972.5
